205	60	1
82	106	1
333	144	1
329	16	1
116	16	1
41	137	1
313	27	1
170	119	1
43	54	1
317	106	1
304	68	1
263	42	1
139	102	1
289	9	1
29	100	1
108	127	1
194	95	1
248	38	1
129	106	1
271	50	1
317	126	1
36	106	1
239	138	1
160	101	1
108	138	1
224	127	1
262	17	1
308	94	1
104	65	1
287	127	1
213	13	1
171	68	1
326	153	1
9	153	1
278	35	1
10	54	1
153	30	1
139	138	1
326	94	1
197	50	1
250	139	1
295	100	1
38	131	1
289	58	1
15	106	1
306	125	1
231	127	1
68	9	1
9	24	1
201	72	1
4	34	1
184	100	1
231	84	1
239	54	1
257	65	1
104	66	1
276	127	1
50	111	1
119	11	1
276	137	1
1	100	1
143	140	1
174	139	1
74	133	1
87	130	1
304	94	1
167	113	1
148	86	1
127	139	1
203	78	1
120	50	1
0	27	1
238	100	1
214	10	1
96	127	1
203	86	1
231	131	1
250	1	1
315	52	1
216	111	1
153	139	1
141	11	1
8	68	1
326	151	1
226	44	1
51	138	1
109	54	1
242	111	1
220	75	1
68	54	1
88	50	1
18	27	1
50	150	1
161	78	1
166	31	1
263	60	1
44	139	1
6	88	1
64	11	1
248	61	1
179	97	1
45	100	1
324	52	1
171	27	1
117	100	1
248	62	1
292	50	1
115	150	1
263	5	1
62	139	1
8	31	1
263	137	1
49	100	1
214	39	1
107	127	1
184	60	1
289	88	1
193	50	1
16	16	1
5	10	1
201	140	1
253	11	1
31	100	1
48	100	1
236	16	1
194	31	1
31	139	1
231	140	1
287	37	1
74	108	1
190	148	1
103	144	1
326	131	1
18	140	1
208	100	1
19	115	1
45	126	1
3	100	1
240	42	1
226	151	1
156	84	1
247	86	1
40	111	1
227	78	1
45	140	1
104	143	1
213	122	1
128	85	1
171	108	1
220	138	1
98	50	1
224	107	1
171	111	1
193	137	1
90	49	1
153	106	1
123	137	1
326	155	1
77	137	1
123	127	1
178	78	1
38	27	1
42	137	1
205	54	1
308	31	1
207	140	1
15	94	1
11	50	1
15	152	1
16	102	1
230	87	1
260	54	1
41	54	1
129	126	1
96	27	1
216	86	1
233	88	1
123	86	1
329	140	1
180	127	1
11	24	1
21	54	1
91	138	1
15	122	1
329	94	1
54	31	1
51	39	1
230	48	1
330	2	1
246	41	1
156	50	1
229	139	1
24	123	1
96	1	1
129	140	1
316	54	1
33	100	1
264	50	1
178	19	1
160	122	1
129	151	1
63	10	1
18	125	1
15	46	1
129	133	1
180	87	1
35	151	1
144	64	1
230	112	1
300	44	1
24	84	1
21	78	1
0	94	1
130	16	1
54	93	1
302	100	1
180	11	1
104	100	1
326	140	1
155	86	1
160	140	1
46	9	1
231	52	1
39	63	1
64	84	1
9	39	1
96	140	1
14	127	1
231	137	1
185	54	1
333	84	1
128	147	1
120	140	1
187	100	1
16	84	1
148	138	1
141	138	1
140	116	1
97	138	1
171	86	1
42	138	1
51	27	1
129	54	1
263	140	1
241	139	1
74	140	1
222	94	1
81	54	1
206	127	1
324	103	1
321	139	1
205	152	1
232	27	1
54	77	1
294	63	1
216	140	1
250	125	1
289	140	1
129	148	1
122	84	1
205	122	1
122	111	1
78	90	1
22	84	1
278	154	1
115	29	1
50	137	1
226	39	1
233	100	1
261	100	1
180	60	1
129	84	1
80	10	1
297	9	1
150	118	1
213	109	1
183	100	1
153	51	1
140	68	1
129	53	1
226	83	1
172	39	1
218	100	1
75	151	1
248	115	1
0	138	1
288	106	1
134	50	1
132	16	1
86	50	1
308	130	1
42	131	1
140	78	1
50	11	1
207	84	1
242	29	1
109	84	1
150	10	1
115	45	1
31	50	1
103	66	1
140	131	1
168	137	1
15	68	1
1	66	1
216	84	1
209	16	1
60	50	1
88	63	1
210	100	1
24	100	1
9	130	1
239	11	1
172	127	1
41	94	1
74	78	1
30	50	1
156	94	1
38	140	1
289	139	1
211	138	1
324	107	1
51	127	1
154	50	1
153	140	1
40	140	1
167	139	1
324	16	1
324	80	1
