4	133	1
157	16	1
150	137	1
15	54	1
103	127	1
32	100	1
93	62	1
170	16	1
104	138	1
154	127	1
247	139	1
40	139	1
250	60	1
243	60	1
213	138	1
171	122	1
207	30	1
9	76	1
41	16	1
115	31	1
195	127	1
62	28	1
230	97	1
226	122	1
23	139	1
329	100	1
331	130	1
226	145	1
180	138	1
93	86	1
248	31	1
22	140	1
267	140	1
294	86	1
38	86	1
163	50	1
178	112	1
9	77	1
277	86	1
68	80	1
74	52	1
307	50	1
281	78	1
239	27	1
50	54	1
58	100	1
222	100	1
222	142	1
53	139	1
125	130	1
251	115	1
15	90	1
182	86	1
58	138	1
228	115	1
239	137	1
160	114	1
240	34	1
236	94	1
37	24	1
127	54	1
333	140	1
205	52	1
86	127	1
49	63	1
121	100	1
51	10	1
43	140	1
74	66	1
144	151	1
5	52	1
281	9	1
139	137	1
226	124	1
233	1	1
54	50	1
88	16	1
10	84	1
148	16	1
314	140	1
96	38	1
231	86	1
24	127	1
59	50	1
160	138	1
228	47	1
201	50	1
221	100	1
244	127	1
50	138	1
49	127	1
205	95	1
180	50	1
171	50	1
7	139	1
59	54	1
106	100	1
42	139	1
180	140	1
54	57	1
121	127	1
273	100	1
185	78	1
40	84	1
241	95	1
104	50	1
225	84	1
23	41	1
129	142	1
9	127	1
221	142	1
72	143	1
140	54	1
167	24	1
123	100	1
180	94	1
121	138	1
43	122	1
50	30	1
30	138	1
54	83	1
68	78	1
237	52	1
74	1	1
211	122	1
221	86	1
44	83	1
267	100	1
174	86	1
50	29	1
119	85	1
91	122	1
178	9	1
250	94	1
69	50	1
15	140	1
263	101	1
90	84	1
248	16	1
104	68	1
254	16	1
262	37	1
216	137	1
331	27	1
168	50	1
94	88	1
188	100	1
171	131	1
263	138	1
289	143	1
239	10	1
85	100	1
231	125	1
70	141	1
74	148	1
138	50	1
143	86	1
135	89	1
326	100	1
233	130	1
42	143	1
167	10	1
261	106	1
0	2	1
8	86	1
221	126	1
77	131	1
15	92	1
41	50	1
190	100	1
289	148	1
34	127	1
330	37	1
149	137	1
155	100	1
287	2	1
124	151	1
38	84	1
299	122	1
333	100	1
24	94	1
315	138	1
179	151	1
250	122	1
152	54	1
171	125	1
248	26	1
150	127	1
173	139	1
112	15	1
320	127	1
329	115	1
88	54	1
104	131	1
63	130	1
120	54	1
18	52	1
108	54	1
87	138	1
11	39	1
38	52	1
88	81	1
72	16	1
31	72	1
56	50	1
38	68	1
15	16	1
294	50	1
103	1	1
220	97	1
164	100	1
45	137	1
283	127	1
97	135	1
103	137	1
50	84	1
45	94	1
108	60	1
161	86	1
129	100	1
311	153	1
150	5	1
259	100	1
51	16	1
299	50	1
262	11	1
171	106	1
193	126	1
138	100	1
238	54	1
248	114	1
213	115	1
196	100	1
143	102	1
331	122	1
131	27	1
128	38	1
41	10	1
289	131	1
41	84	1
94	139	1
251	122	1
162	106	1
242	32	1
333	131	1
198	27	1
66	65	1
122	152	1
246	2	1
41	30	1
331	50	1
268	84	1
115	125	1
308	127	1
168	68	1
99	127	1
143	144	1
115	140	1
0	60	1
74	138	1
49	34	1
50	10	1
277	137	1
326	60	1
116	122	1
305	127	1
8	137	1
267	84	1
56	78	1
50	140	1
207	11	1
143	1	1
329	106	1
39	127	1
115	32	1
90	100	1
164	1	1
104	31	1
44	24	1
8	60	1
15	67	1
181	50	1
24	50	1
152	139	1
148	39	1
259	127	1
174	143	1
160	54	1
225	100	1
181	143	1
45	127	1
329	56	1
97	22	1
272	50	1
180	106	1
324	54	1
224	27	1
146	100	1
220	122	1
139	105	1
8	139	1
15	79	1
226	31	1
9	10	1
128	17	1
24	61	1
62	106	1
220	104	1
275	27	1
74	122	1
37	100	1
7	84	1
256	100	1
234	100	1
240	52	1
118	94	1
227	52	1
281	147	1
24	137	1
42	84	1
80	130	1
313	109	1
96	94	1
90	137	1
165	110	1
54	17	1
8	100	1
193	138	1
246	14	1
242	142	1
103	86	1
