230	75	1
316	100	1
58	127	1
324	19	1
242	34	1
160	112	1
96	46	1
127	86	1
319	126	1
328	100	1
50	34	1
115	106	1
249	100	1
8	1	1
250	84	1
311	138	1
23	86	1
96	6	1
78	68	1
93	138	1
54	54	1
179	153	1
214	122	1
268	94	1
128	11	1
235	61	1
233	139	1
98	86	1
299	138	1
11	138	1
216	125	1
310	100	1
164	118	1
58	140	1
314	50	1
226	113	1
325	139	1
125	138	1
45	107	1
140	50	1
294	16	1
24	91	1
0	125	1
197	16	1
23	100	1
180	2	1
205	1	1
72	46	1
123	66	1
129	127	1
124	10	1
179	10	1
308	60	1
294	152	1
290	109	1
26	50	1
124	133	1
103	100	1
152	10	1
289	31	1
38	54	1
141	140	1
235	54	1
103	67	1
242	84	1
224	140	1
248	30	1
321	127	1
250	68	1
174	137	1
27	3	1
319	152	1
137	100	1
220	44	1
45	118	1
244	16	1
333	94	1
4	127	1
311	50	1
171	140	1
102	122	1
38	66	1
49	141	1
324	68	1
108	86	1
243	107	1
194	126	1
230	54	1
143	54	1
214	16	1
255	127	1
22	98	1
16	27	1
171	84	1
108	2	1
239	2	1
333	127	1
1	27	1
235	152	1
254	50	1
321	94	1
229	11	1
49	50	1
45	139	1
194	142	1
203	137	1
130	50	1
156	137	1
125	16	1
236	54	1
140	52	1
276	151	1
45	50	1
194	139	1
171	127	1
222	139	1
38	100	1
102	127	1
42	68	1
7	127	1
221	127	1
222	46	1
191	55	1
177	100	1
252	54	1
54	56	1
329	121	1
288	54	1
315	27	1
148	41	1
209	72	1
241	86	1
329	125	1
235	72	1
225	127	1
87	140	1
228	121	1
0	86	1
38	115	1
194	140	1
103	106	1
44	10	1
1	65	1
329	54	1
93	27	1
124	100	1
110	100	1
171	36	1
140	148	1
233	102	1
230	104	1
267	98	1
326	107	1
8	52	1
315	107	1
75	27	1
237	110	1
21	93	1
142	100	1
248	54	1
59	70	1
172	138	1
135	27	1
164	140	1
113	54	1
154	100	1
172	133	1
10	138	1
90	86	1
263	122	1
295	50	1
276	139	1
169	50	1
26	16	1
99	50	1
297	80	1
242	140	1
303	16	1
45	86	1
22	100	1
39	16	1
55	100	1
95	127	1
4	50	1
248	153	1
167	89	1
87	84	1
31	152	1
66	100	1
185	127	1
235	123	1
91	50	1
310	140	1
243	27	1
32	50	1
247	127	1
156	86	1
294	116	1
251	138	1
74	110	1
250	138	1
18	84	1
237	140	1
104	60	1
16	140	1
129	143	1
147	100	1
19	50	1
205	143	1
139	100	1
222	141	1
263	84	1
4	151	1
124	27	1
248	128	1
193	100	1
139	85	1
233	138	1
72	27	1
62	140	1
171	144	1
39	50	1
269	50	1
216	42	1
140	133	1
44	130	1
0	68	1
50	127	1
131	86	1
98	137	1
171	138	1
315	140	1
154	72	1
108	85	1
312	100	1
289	12	1
25	100	1
179	54	1
50	131	1
160	86	1
62	18	1
317	100	1
260	100	1
221	137	1
125	10	1
16	127	1
194	100	1
96	138	1
141	86	1
174	127	1
38	152	1
119	100	1
118	54	1
50	52	1
252	41	1
185	36	1
93	94	1
300	80	1
76	100	1
329	116	1
140	124	1
41	110	1
92	31	1
80	138	1
143	139	1
77	140	1
77	139	1
75	115	1
316	139	1
235	153	1
96	106	1
54	127	1
160	60	1
258	19	1
147	31	1
218	139	1
231	0	1
326	35	1
288	27	1
211	27	1
171	54	1
83	80	1
194	86	1
191	132	1
184	54	1
39	100	1
64	60	1
115	12	1
218	88	1
121	140	1
233	94	1
202	100	1
194	137	1
324	134	1
103	133	1
38	50	1
93	127	1
20	139	1
198	153	1
171	52	1
332	90	1
145	24	1
179	106	1
181	86	1
236	100	1
8	53	1
165	54	1
330	127	1
233	2	1
223	54	1
63	153	1
70	74	1
74	54	1
329	50	1
122	127	1
180	100	1
315	130	1
242	125	1
139	6	1
54	86	1
231	152	1
315	94	1
9	27	1
78	54	1
324	133	1
207	5	1
100	100	1
158	100	1
181	137	1
