233	114	1
87	127	1
39	152	1
189	122	1
180	27	1
84	139	1
115	100	1
89	50	1
203	100	1
191	141	1
68	11	1
222	86	1
246	37	1
324	108	1
4	100	1
38	127	1
250	31	1
37	86	1
153	127	1
205	133	1
87	131	1
203	54	1
64	154	1
110	122	1
47	100	1
86	11	1
8	140	1
215	127	1
53	86	1
129	116	1
326	5	1
296	140	1
251	40	1
24	69	1
304	100	1
115	111	1
135	10	1
74	126	1
103	139	1
284	139	1
309	94	1
313	10	1
161	54	1
205	41	1
120	100	1
217	34	1
262	66	1
87	53	1
12	127	1
20	31	1
24	138	1
58	11	1
140	1	1
81	142	1
218	84	1
233	133	1
194	152	1
110	72	1
143	99	1
50	100	1
308	54	1
111	16	1
102	115	1
103	126	1
171	29	1
74	139	1
175	127	1
150	86	1
171	16	1
160	50	1
72	6	1
70	96	1
241	137	1
276	84	1
35	100	1
204	100	1
225	50	1
80	125	1
132	141	1
228	100	1
192	100	1
105	50	1
263	50	1
217	54	1
229	140	1
240	50	1
127	78	1
270	100	1
155	137	1
93	88	1
21	95	1
35	16	1
123	50	1
78	138	1
141	54	1
217	2	1
240	106	1
21	153	1
326	50	1
313	122	1
226	138	1
36	54	1
63	27	1
308	138	1
211	39	1
78	19	1
97	54	1
274	50	1
250	137	1
248	11	1
205	140	1
262	21	1
150	125	1
262	2	1
61	27	1
44	77	1
128	2	1
329	114	1
289	1	1
86	10	1
281	6	1
72	106	1
214	130	1
212	50	1
327	87	1
143	100	1
115	114	1
313	7	1
214	27	1
222	137	1
93	52	1
114	50	1
201	100	1
128	149	1
65	50	1
44	138	1
24	153	1
136	127	1
327	50	1
57	50	1
289	67	1
94	100	1
143	94	1
250	140	1
8	84	1
101	100	1
181	65	1
332	64	1
37	140	1
79	50	1
110	50	1
150	94	1
160	16	1
289	152	1
36	17	1
93	16	1
116	138	1
4	139	1
51	122	1
93	139	1
324	100	1
280	100	1
167	27	1
41	11	1
178	54	1
329	95	1
44	39	1
334	100	1
128	95	1
181	127	1
28	100	1
306	138	1
1	139	1
254	127	1
209	50	1
225	54	1
24	68	1
150	52	1
202	50	1
49	94	1
286	100	1
49	11	1
250	143	1
319	54	1
217	130	1
260	140	1
281	80	1
194	27	1
194	122	1
237	50	1
108	100	1
124	116	1
112	68	1
198	130	1
316	140	1
329	141	1
60	16	1
62	84	1
289	157	1
121	54	1
331	138	1
81	100	1
301	100	1
205	100	1
318	100	1
241	152	1
112	140	1
258	139	1
307	16	1
15	102	1
201	86	1
116	39	1
181	139	1
227	54	1
260	139	1
189	138	1
103	88	1
88	138	1
125	27	1
109	127	1
263	94	1
308	11	1
23	137	1
320	100	1
79	27	1
172	54	1
202	54	1
62	2	1
258	50	1
166	137	1
181	66	1
305	16	1
319	106	1
6	139	1
139	127	1
319	95	1
44	27	1
44	115	1
157	63	1
54	66	1
217	84	1
135	104	1
279	100	1
80	115	1
66	143	1
330	11	1
332	86	1
250	106	1
133	10	1
125	122	1
306	63	1
263	54	1
41	125	1
331	106	1
231	110	1
235	95	1
54	89	1
72	38	1
141	100	1
155	151	1
129	1	1
230	60	1
238	21	1
8	127	1
96	16	1
216	34	1
171	63	1
250	115	1
13	100	1
251	39	1
81	139	1
50	136	1
49	139	1
160	78	1
115	84	1
324	1	1
228	68	1
143	66	1
87	60	1
307	138	1
126	127	1
97	61	1
243	138	1
191	100	1
224	52	1
170	115	1
57	24	1
331	89	1
185	108	1
300	54	1
179	75	1
239	16	1
298	100	1
42	53	1
246	156	1
40	147	1
93	122	1
248	39	1
38	137	1
129	141	1
182	50	1
289	118	1
321	152	1
197	77	1
128	54	1
277	139	1
90	127	1
54	137	1
70	127	1
141	121	1
66	66	1
319	27	1
225	139	1
220	115	1
263	113	1
71	100	1
44	89	1
9	138	1
332	151	1
294	127	1
56	54	1
213	135	1
141	106	1
313	115	1
97	153	1
189	16	1
253	90	1
171	34	1
285	100	1
